NAME,CATEGORY,DEFAULT_PRICE,QTY
MC Hammer Pants,Footwear,3005,285
Thriller Jacket,Accessories,1511,241
Cabbage Patch Hat,Clothing,1800,254
Neon Legwarmers,Footwear,876,198
Rubik's Cube Shirt,Footwear,1873,284
Care Bears Sweater,Clothing,3859,230
Ghostbusters T-Shirt,Clothing,5047,141
Pac-Man Socks,Footwear,3841,201
Miami Vice Sunglasses,Footwear,6103,291
Atari Hoodie,Footwear,6682,38
Knight Rider Gloves,Footwear,8392,204
DeLorean Jacket,Accessories,8466,69
A-Team Headband,Accessories,6900,23
Trapper Keeper Bag,Clothing,4495,181
Power Glove,Footwear,3082,287
Michael Jackson Glove,Accessories,1639,292
ET Backpack,Accessories,575,109
Transformer Belt,Clothing,8605,116
Rambo Bandana,Accessories,7050,53
He-Man Tank Top,Footwear,6994,94
Jem Earrings,Accessories,8909,85
Fraggle Rock Scarf,Clothing,2286,236
Goonies Cap,Footwear,2229,257
Duck Hunt Vest,Accessories,3658,59
Inspector Gadget Coat,Accessories,6857,282
New Kids on the Block Tee,Clothing,3085,34
Smurfs Cap,Accessories,7569,54
Rainbow Brite Bowtie,Accessories,3955,128
Gremlins Mittens,Footwear,1193,108
My Little Pony Shirt,Accessories,5937,279
Punky Brewster Dress,Accessories,8579,93
Top Gun Aviators,Clothing,972,250
Wacky WallWalker Necklace,Footwear,4381,241
Ziggy Earrings,Footwear,5359,274
Jelly Shoes,Footwear,8968,169
Legwarmers,Clothing,5703,138
Boombox Belt,Footwear,2282,91
Swatch Watch,Footwear,1587,25
Reebok Pumps,Clothing,1047,61
Scrunchie,Accessories,3202,205
Hypercolor T-Shirt,Clothing,9871,213
Lava Lamp Necklace,Accessories,9036,270
Mullet Wig,Footwear,5369,41
Walkman Headphones,Footwear,1871,214
Chia Pet Sweater,Clothing,3619,159
Stretch Armstrong Gloves,Clothing,3240,174
Pee-wee's Bowtie,Clothing,6809,198
Slap Bracelet,Clothing,5918,85
Garbage Pail Kids Tee,Clothing,8728,129
Cassette Tape Bag,Footwear,8750,177
